target,prediction
-0.245585, -0.252987
-0.25298672914505005,-0.24558502435684204
-0.825412, -0.770350
-0.7703500390052795,-0.8254122734069824
-0.705037, -0.732972
-0.7329720258712769,-0.7050372958183289
0.035966, 0.410680
0.4106800854206085,0.03596572205424309
0.343872, 0.374206
0.374205619096756,0.34387218952178955
0.515945, 0.590031
0.59003084897995,0.5159450769424438
-0.175641, 0.622799
0.6227993965148926,-0.17564082145690918
-0.102149, -0.273687
-0.2736870050430298,-0.10214874148368835
-0.847207, -0.844880
-0.8448801040649414,-0.8472065329551697
2.074738, 2.054979
2.054978847503662,2.074737548828125
-0.307673, -0.383170
-0.383169561624527,-0.3076731860637665
1.386953, 0.768343
0.7683425545692444,1.3869529962539673
1.358063, 0.746020
0.7460202574729919,1.358062982559204
-1.193126, -0.637021
-0.6370205879211426,-1.1931260824203491
-0.526375, -0.514019
-0.5140193700790405,-0.5263754725456238
-0.555265, -0.543160
-0.5431604385375977,-0.555265486240387
1.421672, 0.624685
0.6246846914291382,1.421671748161316
0.435104, 0.511112
0.511111855506897,0.43510380387306213
-1.288159, 0.646846
0.6468462944030762,-1.2881590127944946
-0.234688, -0.313365
-0.313364714384079,-0.2346879094839096
0.270634, 0.315668
0.31566834449768066,0.2706335186958313
-0.693887, -0.624177
-0.6241773962974548,-0.6938867568969727
-1.279036, -1.361126
-1.3611258268356323,-1.2790359258651733
0.106163, -0.080482
-0.08048222959041595,0.10616335272789001
0.820304, 0.182274
0.18227358162403107,0.8203036189079285
-0.750146, -0.750114
-0.7501142621040344,-0.750146210193634
-0.526375, -0.495929
-0.49592918157577515,-0.5263754725456238
-0.260790, 0.094722
0.09472201764583588,-0.26079028844833374
-0.474678, -0.855737
-0.8557368516921997,-0.4746776223182678
-0.888514, -0.712031
-0.7120306491851807,-0.8885140419006348
0.613005, 0.353306
0.3533056974411011,0.6130053400993347
0.589691, 0.015956
0.01595604419708252,0.5896905660629272
-0.688312, -0.092852
-0.09285174310207367,-0.6883115172386169
1.262777, 1.071568
1.0715675354003906,1.2627766132354736
0.272407, -0.286516
-0.286516398191452,0.2724074721336365
-0.433623, -0.483176
-0.48317569494247437,-0.43362340331077576
0.030644, 0.249142
0.24914228916168213,0.030643906444311142
-0.773461, -0.773316
-0.7733162641525269,-0.7734609246253967
1.276208, 0.876614
0.876613974571228,1.2762081623077393
-0.558307, -0.429271
-0.42927125096321106,-0.5583065152168274
1.079046, 1.099118
1.0991178750991821,1.0790464878082275
-0.570978, -0.399269
-0.3992689549922943,-0.5709775686264038
0.076513, 0.086959
0.08695881068706512,0.07651304453611374
0.442200, 0.318213
0.31821316480636597,0.44219955801963806
0.477932, 0.471278
0.4712778627872467,0.4779319167137146
0.740476, 0.630090
0.6300899386405945,0.7404759526252747
0.951829, 1.211372
1.211371660232544,0.951829195022583
0.176108, 0.191993
0.1919930875301361,0.1761075109243393
3.556744, 3.555490
3.5554895401000977,3.556743621826172
-0.983294, -0.773433
-0.7734334468841553,-0.9832935333251953
2.800536, 2.341247
2.341247081756592,2.8005356788635254
-0.779796, -0.696737
-0.6967371106147766,-0.7797964811325073
0.951829, 1.267624
1.2676244974136353,0.951829195022583
-0.889781, -0.926908
-0.9269075393676758,-0.8897812366485596
-0.964540, -0.831174
-0.8311735391616821,-0.9645403623580933
-0.395357, -0.309413
-0.3094131350517273,-0.39535683393478394
-0.038540, 0.640228
0.6402278542518616,-0.03854010999202728
-0.683243, -0.698701
-0.6987006068229675,-0.6832430958747864
-0.073512, -0.110146
-0.11014555394649506,-0.07351213693618774
-1.230886, -0.687894
-0.6878935098648071,-1.2308858633041382
-0.313248, -0.314334
-0.3143337666988373,-0.3132484257221222
-0.788920, 0.626156
0.6261563301086426,-0.7889196276664734
-0.947054, -0.139151
-0.1391514092683792,-0.9470543265342712
-0.051465, -0.088640
-0.08863990008831024,-0.051464539021253586
2.766830, 1.593528
1.593527913093567,2.7668304443359375
1.613511, 1.261363
1.261362910270691,1.6135114431381226
-0.288413, -0.401930
-0.401930034160614,-0.2884131669998169
-1.046649, -1.028985
-1.028984546661377,-1.0466488599777222
-0.680962, -0.682901
-0.6829012036323547,-0.680962324142456
1.198915, 0.330035
0.33003517985343933,1.198914647102356
-0.938945, -0.896168
-0.8961681127548218,-0.9389448761940002
-0.416391, -0.438279
-0.43827858567237854,-0.4163907766342163
1.085889, 1.198229
1.1982293128967285,1.0858888626098633
0.517212, 0.441600
0.44159990549087524,0.5172121524810791
1.060800, 1.041150
1.0411498546600342,1.060800313949585
-0.796776, -0.674505
-0.674505352973938,-0.7967756986618042
-0.629518, -0.620594
-0.6205942034721375,-0.6295178532600403
0.258723, -0.533563
-0.5335633754730225,0.25872281193733215
-0.616593, -0.800183
-0.8001832962036133,-0.6165933609008789
1.043314, 1.113267
1.1132673025131226,1.0433142185211182
-0.884966, -0.713143
-0.7131432294845581,-0.8849661946296692
-0.611272, -0.583458
-0.5834581255912781,-0.6112715005874634
0.319544, 0.038340
0.03834034129977226,0.3195437788963318
0.141896, 0.206857
0.20685657858848572,0.14189571142196655
0.635053, 0.840988
0.8409880995750427,0.6350529193878174
-0.901439, -0.901092
-0.9010921716690063,-0.9014385938644409
-0.395610, -0.439455
-0.439454585313797,-0.3956102430820465
-0.186031, -0.293002
-0.2930022180080414,-0.18603107333183289
-0.947054, -0.925966
-0.9259661436080933,-0.9470543265342712
1.165210, 1.168391
1.1683905124664307,1.1652096509933472
-0.266112, -0.283174
-0.2831736207008362,-0.2661121189594269
-0.596573, -0.672676
-0.6726760268211365,-0.5965731143951416
0.066630, -0.046825
-0.0468253418803215,0.06662964075803757
-0.956431, -0.956651
-0.9566506743431091,-0.9564309120178223
1.583101, 0.727456
0.7274557948112488,1.5831007957458496
-0.614819, -0.605941
-0.6059410572052002,-0.6148194074630737
2.271392, 1.481873
1.4818731546401978,2.271392345428467
-0.305392, -0.330551
-0.33055081963539124,-0.30539238452911377
1.229325, 1.645805
1.6458051204681396,1.2293250560760498
-0.065656, -0.656354
-0.6563535332679749,-0.0656561478972435
0.853502, 0.610628
0.6106278300285339,0.8535019159317017
0.513664, 1.242523
1.2425227165222168,0.5136642456054688
-0.671332, -0.736501
-0.736501157283783,-0.6713322997093201
-0.582888, -0.649990
-0.6499899625778198,-0.5828884243965149
-0.074779, -0.294038
-0.2940380275249481,-0.07477932423353195
-0.236462, -0.423611
-0.4236111342906952,-0.2364618480205536
-0.947054, -0.523170
-0.5231702923774719,-0.9470543265342712
-1.410055, -0.810294
-0.8102937340736389,-1.4100545644760132
0.315996, 0.329562
0.32956168055534363,0.3159959018230438
-0.307927, 0.091972
0.09197190403938293,-0.30792659521102905
-0.828707, -0.767312
-0.7673121094703674,-0.828706681728363
-0.371028, -0.245364
-0.24536415934562683,-0.37102842330932617
-0.853035, -0.853364
-0.8533635139465332,-0.8530351519584656
0.340831, 0.385445
0.3854454755783081,0.3408311605453491
0.221723, 0.099857
0.09985684603452682,0.2217232584953308
-0.781064, -0.746545
-0.7465450167655945,-0.7810636162757874
-0.367227, -0.614755
-0.6147552132606506,-0.36722713708877563
1.670024, 2.933612
2.9336118698120117,1.6700241565704346
-0.376604, -0.254752
-0.2547524869441986,-0.3766036629676819
-0.663223, -0.690173
-0.6901730895042419,-0.6632227897644043
-0.795509, -0.667192
-0.6671921610832214,-0.795508623123169
0.220710, -0.190345
-0.19034452736377716,0.2207096517086029
-0.080101, -0.145138
-0.1451377272605896,-0.0801011398434639
-0.649031, -0.934440
-0.9344401359558105,-0.6490312218666077
