target,prediction
-0.653197, -0.676991
-0.6769914627075195,-0.6531971096992493
-1.004903, -0.982350
-0.9823503494262695,-1.004902720451355
-0.970833, -0.947167
-0.9471668004989624,-0.9708326458930969
0.761766, 0.831396
0.8313963413238525,0.7617660164833069
1.073522, 1.040222
1.04022216796875,1.0735223293304443
0.439005, 0.478637
0.47863733768463135,0.43900492787361145
0.454834, 0.615989
0.6159889698028564,0.45483389496803284
-0.651087, -0.646453
-0.6464530229568481,-0.6510865688323975
-1.132590, -1.095464
-1.095463514328003,-1.1325901746749878
2.297029, 2.233831
2.2338314056396484,2.297029495239258
-0.576916, -0.590229
-0.5902289152145386,-0.5769163370132446
2.329743, 2.167046
2.167046070098877,2.329742908477783
1.378495, 1.113919
1.1139194965362549,1.3784946203231812
-0.767317, -0.647371
-0.6473714709281921,-0.7673167586326599
-0.546163, -0.558926
-0.5589264035224915,-0.5461627840995789
-0.931034, -0.922669
-0.9226689338684082,-0.9310339689254761
0.519054, 0.303315
0.3033149242401123,0.5190544724464417
0.237298, 0.182022
0.1820223331451416,0.23729799687862396
0.235790, 0.544273
0.5442731380462646,0.23579049110412598
-0.673850, -0.711900
-0.7119002938270569,-0.6738501787185669
0.338151, 0.396303
0.39630329608917236,0.3381514549255371
-0.921687, -0.913006
-0.9130064845085144,-0.9216873049736023
-0.926964, -0.978319
-0.9783185124397278,-0.9269636273384094
-0.553700, -0.488231
-0.488231360912323,-0.5537003874778748
1.499549, 1.299763
1.2997632026672363,1.4995489120483398
-1.072138, -1.072950
-1.072949767112732,-1.0721383094787598
-0.268778, -0.257199
-0.25719916820526123,-0.2687781751155853
0.138254, 0.191064
0.1910635232925415,0.1382535994052887
-0.617921, -0.701014
-0.7010142803192139,-0.617920994758606
-1.045455, -1.016347
-1.0163472890853882,-1.0454550981521606
2.320698, 2.092286
2.092285633087158,2.320697784423828
1.256837, 1.298993
1.2989928722381592,1.256837248802185
-0.646262, -0.574942
-0.5749422311782837,-0.6462624669075012
0.989553, 0.862640
0.8626399040222168,0.9895530939102173
-0.123453, -0.112709
-0.1127094030380249,-0.12345277518033981
-0.896813, -0.845241
-0.8452413082122803,-0.8968130946159363
-0.160236, -0.162044
-0.16204440593719482,-0.16023631393909454
-1.114349, -1.114226
-1.1142264604568481,-1.1143490076065063
0.887644, 0.859711
0.8597111701965332,0.8876444697380066
-0.715458, -0.575977
-0.575977087020874,-0.7154578566551208
0.684430, 0.690686
0.6906859874725342,0.6844298839569092
-0.738523, -0.554989
-0.5549887418746948,-0.738523006439209
-0.317320, -0.356581
-0.356581449508667,-0.31732046604156494
0.315689, 0.345247
0.3452470302581787,0.3156893849372864
0.474582, 0.467297
0.46729719638824463,0.4745824337005615
0.863072, 0.798394
0.798393726348877,0.8630717396736145
1.042015, 1.391647
1.3916468620300293,1.0420148372650146
-0.307371, -0.311633
-0.31163305044174194,-0.30737078189849854
2.423210, 2.423243
2.4232430458068848,2.4232096672058105
-1.063545, -1.001840
-1.001840353012085,-1.0635454654693604
2.422757, 2.315434
2.315434455871582,2.422757387161255
-0.884753, -0.869726
-0.8697258830070496,-0.8847529888153076
0.595486, 0.683448
0.6834479570388794,0.5954859852790833
-1.020430, -1.005353
-1.0053532123565674,-1.0204302072525024
-1.225906, -1.141361
-1.1413609981536865,-1.2259058952331543
-0.324707, -0.324514
-0.3245144486427307,-0.32470735907554626
2.294768, 2.215400
2.215400457382202,2.2947683334350586
-1.002792, -0.931900
-0.931899905204773,-1.002792239189148
-0.160387, -0.120523
-0.12052345275878906,-0.1603870987892151
-1.007465, -0.783138
-0.7831381559371948,-1.0074654817581177
-0.550535, -0.599206
-0.599205732345581,-0.5505346059799194
0.823725, 0.875805
0.8758053779602051,0.8237252831459045
-1.271735, -0.154199
-0.15419936180114746,-1.271734595298767
-0.302396, -0.313725
-0.3137248754501343,-0.30239593982696533
2.418084, 2.217918
2.2179179191589355,2.418083906173706
2.631248, 2.557060
2.557060480117798,2.6312477588653564
-0.463098, -0.607960
-0.6079599261283875,-0.4630981683731079
-1.321634, -1.284174
-1.2841740846633911,-1.3216336965560913
-0.944602, -0.939369
-0.9393693208694458,-0.9446016550064087
1.495026, 1.613462
1.6134624481201172,1.4950262308120728
-1.268870, -0.349079
-0.34907853603363037,-1.2688703536987305
-0.868170, -0.877419
-0.8774188160896301,-0.8681701421737671
1.580503, 1.427854
1.4278535842895508,1.5805028676986694
0.281016, 0.238914
0.23891425132751465,0.2810162603855133
0.766741, 0.399852
0.3998521566390991,0.7667408585548401
-1.009274, -0.969856
-0.969855546951294,-1.0092744827270508
-0.839678, -0.837072
-0.8370723128318787,-0.8396779298782349
0.911162, -0.566711
-0.5667105913162231,0.9111617803573608
-0.712895, -0.901113
-0.9011130332946777,-0.7128950953483582
1.209652, 1.288324
1.2883241176605225,1.2096518278121948
-0.823095, -0.861782
-0.8617820143699646,-0.8230951428413391
-1.005807, -0.566842
-0.5668416619300842,-1.0058072805404663
-0.312949, -0.293597
-0.29359716176986694,-0.31294867396354675
0.151068, 0.469997
0.46999692916870117,0.15106754004955292
-0.072649, -0.101989
-0.10198855400085449,-0.07264913618564606
-1.212941, -1.211600
-1.2115999460220337,-1.2129411697387695
-0.643549, -0.662281
-0.6622809767723083,-0.6435489654541016
-0.647921, -0.675795
-0.6757948994636536,-0.6479207277297974
-1.271735, 0.390849
0.39084935188293457,-1.271734595298767
1.050457, 1.061970
1.0619697570800781,1.0504570007324219
-0.017775, -0.029167
-0.029166579246520996,-0.01777523010969162
-0.914300, -1.017428
-1.0174275636672974,-0.9143004417419434
-0.373702, -0.375359
-0.3753587603569031,-0.37370193004608154
-1.266006, -1.270656
-1.270655870437622,-1.2660061120986938
1.935224, 1.626592
1.626591682434082,1.9352235794067383
-0.685910, -0.785802
-0.7858017086982727,-0.6859103441238403
0.738852, 0.680289
0.6802890300750732,0.7388515472412109
-0.115463, -0.128062
-0.12806224822998047,-0.11546290665864944
1.665377, 1.691197
1.691197156906128,1.6653766632080078
-0.661187, -0.799428
-0.79942786693573,-0.6611869931221008
0.473075, 0.189239
0.1892385482788086,0.47307491302490234
1.824270, 1.856418
1.8564181327819824,1.8242696523666382
-1.001435, -1.034331
-1.0343307256698608,-1.001435399055481
-0.792191, -0.815611
-0.8156110644340515,-0.7921909093856812
-0.444556, -0.570049
-0.5700485706329346,-0.4445556104183197
-0.367220, -0.403313
-0.40331321954727173,-0.36721956729888916
-1.271735, 0.656701
0.6567012071609497,-1.271734595298767
-0.912642, -0.856789
-0.8567890524864197,-0.9126421809196472
0.049913, 0.058077
0.058077335357666016,0.04991261661052704
-0.445159, -0.306648
-0.3066478967666626,-0.44515857100486755
-1.056460, -1.016144
-1.0161439180374146,-1.0564600229263306
-0.337220, -0.366517
-0.36651742458343506,-0.337219774723053
-1.010028, -1.012411
-1.0124108791351318,-1.0100282430648804
-0.141091, -0.131017
-0.13101744651794434,-0.14109079539775848
-0.092850, -0.213660
-0.21365952491760254,-0.09285002946853638
-0.976109, -0.889455
-0.8894549608230591,-0.976108968257904
1.228194, 1.369115
1.3691153526306152,1.2281943559646606
2.465571, 3.336997
3.336996555328369,2.4655709266662598
-0.528826, -0.508878
-0.5088776350021362,-0.5288262963294983
-0.951687, -0.982791
-0.9827907085418701,-0.9516870975494385
-0.809980, -0.818550
-0.818550169467926,-0.8099797368049622
0.132827, 0.121045
0.12104511260986328,0.13282650709152222
-0.516766, -0.517213
-0.5172126889228821,-0.5167660117149353
0.924729, 1.023061
1.0230607986450195,0.9247294664382935
0.344031, 0.533190
0.5331900119781494,0.34403079748153687
-0.807266, -0.828271
-0.8282711505889893,-0.8072661757469177
-0.808924, -0.834935
-0.834934651851654,-0.8089244365692139
-0.808020, -0.675999
-0.6759991645812988,-0.8080198764801025
-1.048772, -1.050425
-1.0504249334335327,-1.048771619796753
0.870308, 0.680193
0.6801931858062744,0.8703078031539917
-0.171844, -0.193040
-0.193040132522583,-0.17184431850910187
-0.713950, -0.773349
-0.7733491063117981,-0.7139503359794617
-0.577821, -0.577384
-0.577384352684021,-0.5778208374977112
-1.208117, -1.292182
-1.292182445526123,-1.208117127418518
0.058506, 0.058204
0.05820357799530029,0.058505505323410034
1.340656, 1.319766
1.3197660446166992,1.3406555652618408
1.380454, 1.525924
1.525923728942871,1.380454182624817
-0.895909, -0.001469
-0.001469254493713379,-0.8959086537361145
-0.326366, -0.328472
-0.3284723162651062,-0.3263656497001648
0.215740, 0.180243
0.18024325370788574,0.2157403826713562
-1.271735, 0.196223
0.19622302055358887,-1.271734595298767
-1.045003, -1.017348
-1.0173476934432983,-1.045002818107605
-0.344154, -0.373659
-0.37365859746932983,-0.3441544473171234
-0.672795, -0.685285
-0.6852849721908569,-0.6727949380874634
-0.037675, -0.047361
-0.047360777854919434,-0.03767455741763115
-1.001888, -0.977128
-0.9771276712417603,-1.0018876791000366
0.740811, 0.646055
0.6460549831390381,0.7408114075660706
0.621566, 0.618690
0.6186904907226562,0.621566116809845
-1.180228, -1.185994
-1.185994029045105,-1.1802278757095337
2.761950, 2.599751
2.5997509956359863,2.7619504928588867
1.851556, 1.838821
1.8388214111328125,1.8515558242797852
-0.884753, -0.818427
-0.8184269666671753,-0.8847529888153076
0.526291, 0.291438
0.29143786430358887,0.5262905359268188
1.407590, 1.176503
1.1765027046203613,1.4075896739959717
-0.852190, -0.728640
-0.7286402583122253,-0.852190375328064
1.192617, 0.945362
0.9453616142272949,1.1926167011260986
-1.271735, 0.331128
0.3311281204223633,-1.271734595298767
-0.440636, -0.454126
-0.4541260004043579,-0.44063600897789
-0.243452, -0.689407
-0.6894070506095886,-0.24345175921916962
0.186494, 0.248825
0.24882471561431885,0.18649446964263916
-1.071083, -0.847460
-0.847459614276886,-1.0710830688476562
-0.444706, -0.373159
-0.3731590509414673,-0.44470635056495667
0.451970, 0.447529
0.4475287199020386,0.45196953415870667
0.631817, 0.710450
0.7104498147964478,0.6318172812461853
0.223881, 0.236601
0.23660123348236084,0.22388103604316711
-0.056971, -0.040880
-0.04087984561920166,-0.05697086080908775
-0.826412, -0.859522
-0.8595219850540161,-0.8264117240905762
-0.403702, -0.374503
-0.374503493309021,-0.40370163321495056
0.668450, 0.724735
0.7247345447540283,0.6684501767158508
0.051420, 0.115117
0.11511719226837158,0.051420118659734726
-1.398518, -1.177666
-1.1776657104492188,-1.3985176086425781
0.716390, 1.205391
1.2053906917572021,0.7163895964622498
1.865425, 1.896780
1.8967804908752441,1.8654252290725708
-0.822643, -0.809720
-0.8097202777862549,-0.8226429224014282
0.426191, 0.442150
0.4421501159667969,0.42619088292121887
-1.311383, -1.260281
-1.260280966758728,-1.311382532119751
-0.458726, -0.486803
-0.4868025779724121,-0.45872634649276733
-0.700232, -0.701092
-0.7010924220085144,-0.7002318501472473
-0.908120, -0.948199
-0.9481988549232483,-0.9081195592880249
-0.905105, -0.900320
