target,prediction
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.227529, -0.000007
-7.2631901275599375e-06,-0.22752918303012848
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.011239, -0.000007
-7.2631901275599375e-06,0.011239077895879745
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.632960, -0.000007
-7.2631901275599375e-06,-0.632960319519043
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.365675, -0.000007
-7.2631901275599375e-06,2.365675449371338
0.265983, -0.000007
-7.2631901275599375e-06,0.26598280668258667
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.291411, -0.000007
-7.2631901275599375e-06,2.2914111614227295
1.250848, -0.000007
-7.2631901275599375e-06,1.2508479356765747
2.056529, -0.000007
-7.2631901275599375e-06,2.0565288066864014
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.977538, -0.000007
-7.2631901275599375e-06,0.9775382280349731
1.844962, -0.000007
-7.2631901275599375e-06,1.8449621200561523
0.618738, -0.000007
-7.2631901275599375e-06,0.618738055229187
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.018147, -0.000007
-7.2631901275599375e-06,0.01814739592373371
1.540565, -0.000007
-7.2631901275599375e-06,1.540565013885498
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.967562, -0.000007
-7.2631901275599375e-06,2.967561721801758
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.416215, -0.000007
-7.2631901275599375e-06,1.416215419769287
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.082455, -0.000007
-7.2631901275599375e-06,-0.08245480060577393
-0.642891, -0.000007
