target,prediction
1.313242, 1.304478
1.304477572441101,1.3132420778274536
-1.012760, -1.030532
-1.0305315256118774,-1.012760043144226
0.052906, 0.052865
0.05286546051502228,0.05290583521127701
0.064353, 0.064383
0.06438253819942474,0.06435271352529526
0.569290, 0.573265
0.5732651352882385,0.5692903995513916
0.780543, 0.785341
0.7853405475616455,0.7805432081222534
0.744195, 0.743232
0.743232250213623,0.7441946864128113
-1.018951, -1.032704
-1.032704472541809,-1.0189508199691772
0.395728, 0.396403
0.39640259742736816,0.39572787284851074
0.114998, 0.114160
0.11415950953960419,0.1149982437491417
-0.756729, -0.689941
-0.6899411678314209,-0.7567285895347595
0.428356, 0.431353
0.4313527047634125,0.42835643887519836
0.261373, 0.298374
0.2983735501766205,0.261373370885849
0.437869, 0.355603
0.3556032180786133,0.43786925077438354
0.733775, 0.697609
0.6976085305213928,0.7337749600410461
-1.862787, -1.859468
-1.85946786403656,-1.8627867698669434
-0.887826, -0.883460
-0.8834595680236816,-0.8878258466720581
0.493132, 0.497381
0.49738138914108276,0.4931323826313019
-0.927376, -0.911617
-0.9116165637969971,-0.9273761510848999
-0.263395, -0.198818
-0.19881801307201385,-0.2633950114250183
0.015910, 0.015103
0.015102803707122803,0.015909528359770775
0.771345, 0.769669
0.7696692943572998,0.7713450193405151
1.666252, 0.992176
0.9921756982803345,1.6662523746490479
0.268064, 0.265610
0.2656099200248718,0.2680637836456299
0.519394, 0.564566
0.5645662546157837,0.5193943977355957
-0.450496, -0.388647
-0.3886469006538391,-0.45049571990966797
0.525974, 0.516851
0.5168513059616089,0.5259737968444824
-0.495931, -0.476687
-0.476687490940094,-0.4959314465522766
0.094131, 0.094504
0.09450407326221466,0.09413109719753265
0.525770, 0.537916
0.5379163026809692,0.5257701873779297
0.328518, 0.355920
0.3559199571609497,0.32851824164390564
0.266361, 0.247101
0.24710077047348022,0.2663610875606537
-2.791924, -2.863340
-2.863340139389038,-2.791923761367798
-0.171302, -0.223962
-0.22396202385425568,-0.17130215466022491
0.556733, 0.530592
0.5305923223495483,0.5567330718040466
-0.661499, -0.639551
-0.6395505666732788,-0.6614986658096313
-0.643695, -0.579113
-0.5791125893592834,-0.6436946392059326
0.781339, 0.794618
0.7946177124977112,0.7813390493392944
0.418372, 0.419371
0.41937053203582764,0.41837170720100403
-0.539183, -0.554300
-0.5542995929718018,-0.5391831994056702
-0.456834, -0.611974
-0.6119741797447205,-0.45683449506759644
0.847170, 0.773808
0.7738083004951477,0.8471698760986328
0.705190, 0.706650
0.7066495418548584,0.7051903009414673
0.032501, 0.029960
0.029959574341773987,0.032501451671123505
-1.142534, -1.136433
-1.136433482170105,-1.1425341367721558
-0.510154, -0.522910
-0.5229101777076721,-0.5101544260978699
-1.123499, -1.135827
-1.135826826095581,-1.1234992742538452
0.412190, 0.402056
0.40205633640289307,0.41219019889831543
0.759510, 0.675062
0.6750617027282715,0.7595095634460449
0.542288, 0.545432
0.5454315543174744,0.542288064956665
0.450797, 0.457582
0.4575815200805664,0.4507966637611389
0.060873, 0.061092
0.061092451214790344,0.06087328493595123
0.357427, 0.347623
0.347622811794281,0.35742679238319397
0.369272, 0.364185
0.3641853928565979,0.36927154660224915
0.547526, 0.567505
0.5675050616264343,0.5475256443023682
0.728445, 0.688060
0.6880595684051514,0.7284448742866516
0.072459, 0.075247
0.0752469152212143,0.07245893776416779
-1.514163, -1.519703
-1.5197025537490845,-1.5141627788543701
0.508817, 0.513610
0.5136104226112366,0.5088174343109131
-0.544495, -0.491083
-0.4910832643508911,-0.5444948673248291
1.647625, 1.614010
1.6140097379684448,1.6476246118545532
-0.029082, -0.019337
-0.0193367600440979,-0.029081974178552628
-1.212603, -1.220035
-1.220035433769226,-1.2126030921936035
-1.843817, -1.847586
-1.8475860357284546,-1.843816876411438
-2.172990, -2.163258
-2.1632583141326904,-2.172989845275879
-0.888455, -0.882666
-0.8826658725738525,-0.8884550333023071
-2.043558, -2.072004
-2.0720040798187256,-2.043558120727539
0.444162, 0.399270
