target,prediction
0.153865, 0.077251
0.07725149393081665,0.1538645476102829
-1.834319, -1.748319
-1.7483186721801758,-1.8343191146850586
0.134907, 0.137870
0.1378699243068695,0.13490739464759827
0.067293, 0.048715
0.048714518547058105,0.0672929584980011
0.801610, 0.864800
0.864799976348877,0.8016101121902466
1.116009, 1.057801
1.0578014850616455,1.1160088777542114
-2.435789, -2.433903
-2.4339029788970947,-2.435788631439209
-1.417751, -1.415786
-1.4157861471176147,-1.4177510738372803
0.885856, 0.893068
0.8930679559707642,0.8858558535575867
1.243457, 1.235169
1.2351688146591187,1.2434574365615845
-0.507485, -0.501774
-0.5017741918563843,-0.5074851512908936
1.617986, 1.572479
1.5724787712097168,1.6179856061935425
0.627295, 0.615426
0.6154258251190186,0.6272948384284973
0.351401, 0.349788
0.3497876524925232,0.3514009714126587
0.728421, 0.717630
0.7176295518875122,0.728421151638031
-1.396745, -1.379126
-1.3791261911392212,-1.3967450857162476
0.564277, 0.573314
0.5733139514923096,0.5642766356468201
-0.182519, -0.186528
-0.18652752041816711,-0.18251866102218628
0.560954, 0.561928
0.5619282722473145,0.5609540343284607
1.715522, 1.726849
1.7268487215042114,1.7155216932296753
-0.906388, -0.904919
-0.9049187898635864,-0.9063881039619446
0.669538, 0.654598
0.6545984745025635,0.6695376634597778
0.654983, 0.675215
0.6752145290374756,0.6549829840660095
1.722435, 1.698362
1.6983623504638672,1.7224345207214355
0.530608, 0.553672
0.5536724328994751,0.5306078195571899
0.299070, 0.311243
0.31124329566955566,0.2990703880786896
-0.171693, -0.211651
-0.2116510570049286,-0.17169252038002014
-0.351767, -0.412109
-0.4121086895465851,-0.35176703333854675
-0.244069, -0.257438
-0.2574382722377777,-0.24406935274600983
1.620118, 1.665243
1.6652427911758423,1.6201176643371582
0.611494, 0.626321
0.6263210773468018,0.6114941239356995
1.301953, 1.308562
1.3085620403289795,1.3019531965255737
0.369851, 0.369143
0.3691430389881134,0.3698505163192749
1.178649, 1.181278
1.1812776327133179,1.1786487102508545
1.491275, 1.620745
1.6207449436187744,1.491275429725647
-1.051954, -1.033051
-1.0330513715744019,-1.051953911781311
0.594660, 0.588096
0.5880961418151855,0.594659686088562
-1.061543, -1.065652
-1.0656518936157227,-1.0615432262420654
0.241691, 0.258984
0.2589835524559021,0.24169132113456726
0.421175, 0.418567
0.41856658458709717,0.421175092458725
0.053597, 0.055681
0.055680543184280396,0.053596604615449905
-0.257784, -0.240014
-0.24001362919807434,-0.25778424739837646
-0.273068, -0.274067
-0.27406689524650574,-0.27306807041168213
-1.430848, -1.356242
-1.356242299079895,-1.4308475255966187
0.361046, 0.500940
0.5009403228759766,0.3610456585884094
0.808237, 0.802323
0.8023232221603394,0.8082367777824402
-0.774334, -0.734751
-0.7347506284713745,-0.7743341326713562
-0.976070, -0.976769
-0.9767687320709229,-0.9760699272155762
-1.131622, -1.155794
-1.1557936668395996,-1.1316219568252563
-0.191342, -0.166327
-0.1663268506526947,-0.19134193658828735
0.195092, 0.195448
0.1954483985900879,0.19509217143058777
0.754383, 0.770883
0.7708826065063477,0.754383385181427
2.083045, 2.177678
2.177677869796753,2.08304500579834
0.372952, 0.242006
0.24200572073459625,0.37295159697532654
0.669528, 0.665334
